	sentence	tokens	label	TwoClass	FiveClass
28	It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .	It|helps|that|Lil|Bow|Wow|...|tones|down|his|pint-sized|gangsta|act|to|play|someone|who|resembles|a|real|kid|.	0.7638900279998779	positive	positive
29	Guaranteed to move anyone who ever shook , rattled , or rolled .	Guaranteed|to|move|anyone|who|ever|shook|,|rattled|,|or|rolled|.	0.833329975605011	positive	very positive
30	A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .	A|masterful|film|from|a|master|filmmaker|,|unique|in|its|deceptive|grimness|,|compelling|in|its|fatalist|worldview|.	0.9027799963951111	positive	very positive
31	Light , cute and forgettable .	Light|,|cute|and|forgettable|.	0.5972200036048889	positive	neutral
32	If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the ( unfortunately R-rated ) Paid .	If|there|'s|a|way|to|effectively|teach|kids|about|the|dangers|of|drugs|,|I|think|it|'s|in|projects|like|the|(|unfortunately|R-rated|)|Paid|.	0.6944400072097778	positive	positive
33	While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy .	While|it|would|be|easy|to|give|Crush|the|new|title|of|Two|Weddings|and|a|Funeral|,|it|'s|a|far|more|thoughtful|film|than|any|slice|of|Hugh|Grant|whimsy|.	0.75	positive	positive
34	Though everything might be literate and smart , it never took off and always seemed static .	Though|everything|might|be|literate|and|smart|,|it|never|took|off|and|always|seemed|static|.	0.3333300054073334	negative	negative
35	Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days	Cantet|perfectly|captures|the|hotel|lobbies|,|two-lane|highways|,|and|roadside|cafes|that|permeate|Vincent|'s|days	0.6944400072097778	positive	positive
36	Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn .	Ms.|Fulford-Wierzbicki|is|almost|spooky|in|her|sulky|,|calculating|Lolita|turn|.	0.625	positive	positive
37	Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .	Though|it|is|by|no|means|his|best|work|,|Laissez-Passer|is|a|distinguished|and|distinctive|effort|by|a|bona-fide|master|,|a|fascinating|film|replete|with|rewards|to|be|had|by|all|willing|to|make|the|effort|to|reap|them|.	0.6527799963951111	positive	positive
38	Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .	Like|most|Bond|outings|in|recent|years|,|some|of|the|stunts|are|so|outlandish|that|they|border|on|being|cartoonlike|.	0.31944000720977783	negative	negative
39	A heavy reliance on CGI technology is beginning to creep into the series .	A|heavy|reliance|on|CGI|technology|is|beginning|to|creep|into|the|series|.	0.4027799963951111	negative	neutral
40	Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg .	Newton|draws|our|attention|like|a|magnet|,|and|acts|circles|around|her|better|known|co-star|,|Mark|Wahlberg|.	0.9027799963951111	positive	very positive
41	The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .	The|story|loses|its|bite|in|a|last-minute|happy|ending|that|'s|even|less|plausible|than|the|rest|of|the|picture|.	0.11111000180244446	negative	very negative
42	Much of the way , though , this is a refreshingly novel ride .	Much|of|the|way|,|though|,|this|is|a|refreshingly|novel|ride|.	0.8194400072097778	positive	very positive
43	Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .	Fuller|would|surely|have|called|this|gutsy|and|at|times|exhilarating|movie|a|great|yarn|.	0.9722200036048889	positive	very positive
44	The film makes a strong case for the importance of the musicians in creating the Motown sound .	The|film|makes|a|strong|case|for|the|importance|of|the|musicians|in|creating|the|Motown|sound|.	0.708329975605011	positive	positive
45	Karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .	Karmen|moves|like|rhythm|itself|,|her|lips|chanting|to|the|beat|,|her|long|,|braided|hair|doing|little|to|wipe|away|the|jeweled|beads|of|sweat|.	0.583329975605011	positive	neutral
46	Gosling provides an amazing performance that dwarfs everything else in the film .	Gosling|provides|an|amazing|performance|that|dwarfs|everything|else|in|the|film|.	0.9861099720001221	positive	very positive
47	A real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know .	A|real|movie|,|about|real|people|,|that|gives|us|a|rare|glimpse|into|a|culture|most|of|us|do|n't|know|.	0.7777799963951111	positive	positive
48	Tender yet lacerating and darkly funny fable .	Tender|yet|lacerating|and|darkly|funny|fable|.	0.8055599927902222	positive	very positive
49	May be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .	May|be|spoofing|an|easy|target|--|those|old|'|50|'s|giant|creature|features|--|but|...|it|acknowledges|and|celebrates|their|cheesiness|as|the|reason|why|people|get|a|kick|out|of|watching|them|today|.	0.6527799963951111	positive	positive
50	An engaging overview of Johnson 's eccentric career .	An|engaging|overview|of|Johnson|'s|eccentric|career|.	0.7777799963951111	positive	positive
51	In its ragged , cheap and unassuming way , the movie works .	In|its|ragged|,|cheap|and|unassuming|way|,|the|movie|works|.	0.6527799963951111	positive	positive
52	Some actors have so much charisma that you 'd be happy to listen to them reading the phone book .	Some|actors|have|so|much|charisma|that|you|'d|be|happy|to|listen|to|them|reading|the|phone|book|.	0.7638900279998779	positive	positive
53	Hugh Grant and Sandra Bullock are two such likeable actors .	Hugh|Grant|and|Sandra|Bullock|are|two|such|likeable|actors|.	0.875	positive	very positive
54	Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open .	Sandra|Nettelbeck|beautifully|orchestrates|the|transformation|of|the|chilly|,|neurotic|,|and|self-absorbed|Martha|as|her|heart|begins|to|open|.	0.791670024394989	positive	positive
55	Behind the snow games and lovable Siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart .	Behind|the|snow|games|and|lovable|Siberian|huskies|(|plus|one|sheep|dog|)|,|the|picture|hosts|a|parka-wrapped|dose|of|heart|.	0.75	positive	positive
56	Everytime you think Undercover Brother has run out of steam , it finds a new way to surprise and amuse .	Everytime|you|think|Undercover|Brother|has|run|out|of|steam|,|it|finds|a|new|way|to|surprise|and|amuse|.	0.7361099720001221	positive	positive
57	Manages to be original , even though it rips off many of its ideas .	Manages|to|be|original|,|even|though|it|rips|off|many|of|its|ideas|.	0.541670024394989	positive	neutral
58	A pleasant enough movie , held together by skilled ensemble actors .	A|pleasant|enough|movie|,|held|together|by|skilled|ensemble|actors|.	0.666670024394989	positive	positive
59	This is the best American movie about troubled teens since 1998 's Whatever .	This|is|the|best|American|movie|about|troubled|teens|since|1998|'s|Whatever|.	0.7777799963951111	positive	positive
60	Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both .	Disney|has|always|been|hit-or-miss|when|bringing|beloved|kids|'|books|to|the|screen|...|Tuck|Everlasting|is|a|little|of|both|.	0.541670024394989	positive	neutral
61	The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .	The|animated|subplot|keenly|depicts|the|inner|struggles|of|our|adolescent|heroes|-|insecure|,|uncontrolled|,|and|intense|.	0.666670024394989	positive	positive
62	The invincible Werner Herzog is alive and well and living in LA	The|invincible|Werner|Herzog|is|alive|and|well|and|living|in|LA	0.708329975605011	positive	positive
63	Morton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start .	Morton|is|a|great|actress|portraying|a|complex|character|,|but|Morvern|Callar|grows|less|compelling|the|farther|it|meanders|from|its|shocking|start|.	0.5277799963951111	positive	neutral
64	Son of the Bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .	Son|of|the|Bride|may|be|a|good|half-hour|too|long|but|comes|replete|with|a|flattering|sense|of|mystery|and|quietness|.	0.3472200036048889	negative	negative
65	A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .	A|simmering|psychological|drama|in|which|the|bursts|of|sudden|violence|are|all|the|more|startling|for|the|slow|buildup|that|has|preceded|them|.	0.75	positive	positive
66	A taut , intelligent psychological drama .	A|taut|,|intelligent|psychological|drama|.	0.8055599927902222	positive	very positive
67	A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .	A|truly|moving|experience|,|and|a|perfect|example|of|how|art|--|when|done|right|--|can|help|heal|,|clarify|,|and|comfort|.	0.875	positive	very positive
68	This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .	This|delicately|observed|story|,|deeply|felt|and|masterfully|stylized|,|is|a|triumph|for|its|maverick|director|.	0.916670024394989	positive	very positive
69	At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .	At|heart|the|movie|is|a|deftly|wrought|suspense|yarn|whose|richer|shadings|work|as|coloring|rather|than|substance|.	0.833329975605011	positive	very positive
70	The appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes .	The|appearance|of|Treebeard|and|Gollum|'s|expanded|role|will|either|have|you|loving|what|you|'re|seeing|,|or|rolling|your|eyes|.	0.5138900279998779	positive	neutral
71	I loved it !	I|loved|it|!	0.9305599927902222	positive	very positive
72	Gollum 's ` performance ' is incredible !	Gollum|'s|`|performance|'|is|incredible|!	0.916670024394989	positive	very positive
73	If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .	If|this|movie|were|a|book|,|it|would|be|a|page-turner|,|you|ca|n't|wait|to|see|what|happens|next|.	0.90625	positive	very positive
74	Haneke challenges us to confront the reality of sexual aberration .	Haneke|challenges|us|to|confront|the|reality|of|sexual|aberration|.	0.6111099720001221	positive	positive
75	Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .	Absorbing|and|disturbing|--|perhaps|more|disturbing|than|originally|intended|--|but|a|little|clarity|would|have|gone|a|long|way|.	0.36111000180244446	negative	negative
76	It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .	It|'s|the|best|film|of|the|year|so|far|,|the|benchmark|against|which|all|other|Best|Picture|contenders|should|be|measured|.	1.0	positive	very positive
77	Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .	Painful|to|watch|,|but|viewers|willing|to|take|a|chance|will|be|rewarded|with|two|of|the|year|'s|most|accomplished|and|riveting|film|performances|.	0.666670024394989	positive	positive
78	This is a startling film that gives you a fascinating , albeit depressing view of Iranian rural life close to the Iraqi border .	This|is|a|startling|film|that|gives|you|a|fascinating|,|albeit|depressing|view|of|Iranian|rural|life|close|to|the|Iraqi|border|.	0.7638900279998779	positive	positive
79	A few artsy flourishes aside , Narc is as gritty as a movie gets these days .	A|few|artsy|flourishes|aside|,|Narc|is|as|gritty|as|a|movie|gets|these|days|.	0.5277799963951111	positive	neutral
80	While The Isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .	While|The|Isle|is|both|preposterous|and|thoroughly|misogynistic|,|its|vistas|are|incredibly|beautiful|to|look|at|.	0.6111099720001221	positive	positive
81	Together , Tok and O orchestrate a buoyant , darkly funny dance of death .	Together|,|Tok|and|O|orchestrate|a|buoyant|,|darkly|funny|dance|of|death|.	0.8472200036048889	positive	very positive
82	In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema .	In|the|process|,|they|demonstrate|that|there|'s|still|a|lot|of|life|in|Hong|Kong|cinema|.	0.7222200036048889	positive	positive
83	Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth .	Director|Kapur|is|a|filmmaker|with|a|real|flair|for|epic|landscapes|and|adventure|,|and|this|is|a|better|film|than|his|earlier|English-language|movie|,|the|overpraised|Elizabeth|.	0.6805599927902222	positive	positive
84	The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .	The|movie|is|a|blast|of|educational|energy|,|as|bouncy|animation|and|catchy|songs|escort|you|through|the|entire|85|minutes|.	0.9305599927902222	positive	very positive
85	A sports movie with action that 's exciting on the field and a story you care about off it .	A|sports|movie|with|action|that|'s|exciting|on|the|field|and|a|story|you|care|about|off|it|.	0.8611099720001221	positive	very positive
86	Doug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses Damon 's ability to be focused and sincere .	Doug|Liman|,|the|director|of|Bourne|,|directs|the|traffic|well|,|gets|a|nice|wintry|look|from|his|locations|,|absorbs|us|with|the|movie|'s|spycraft|and|uses|Damon|'s|ability|to|be|focused|and|sincere|.	0.8472200036048889	positive	very positive
87	The tenderness of the piece is still intact .	The|tenderness|of|the|piece|is|still|intact|.	0.8055599927902222	positive	very positive
88	Katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all is the song itself	Katz|uses|archival|footage|,|horrifying|documents|of|lynchings|,|still|photographs|and|charming|old|reel-to-reel|recordings|of|Meeropol|entertaining|his|children|to|create|his|song|history|,|but|most|powerful|of|all|is|the|song|itself	0.7638900279998779	positive	positive
89	Like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated .	Like|the|film|'s|almost|anthropologically|detailed|realization|of|early|-|'80s|suburbia|,|it|'s|significant|without|being|overstated|.	0.7361099720001221	positive	positive
90	While McFarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .	While|McFarlane|'s|animation|lifts|the|film|firmly|above|the|level|of|other|coming-of-age|films|...|it|'s|also|so|jarring|that|it|'s|hard|to|get|back|into|the|boys|'|story|.	0.375	negative	negative
91	If nothing else , this movie introduces a promising , unusual kind of psychological horror .	If|nothing|else|,|this|movie|introduces|a|promising|,|unusual|kind|of|psychological|horror|.	0.75	positive	positive
92	In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel .	In|a|normal|screen|process|,|these|bromides|would|be|barely|enough|to|sustain|an|interstitial|program|on|the|Discovery|Channel|.	0.19444000720977783	negative	very negative
93	But in Imax 3-D , the clichés disappear into the vertiginous perspectives opened up by the photography .	But|in|Imax|3-D|,|the|clichés|disappear|into|the|vertiginous|perspectives|opened|up|by|the|photography|.	0.6805599927902222	positive	positive
94	Writer-director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .	Writer-director|Burger|imaginatively|fans|the|embers|of|a|dormant|national|grief|and|curiosity|that|has|calcified|into|chronic|cynicism|and|fear|.	0.7361099720001221	positive	positive
95	... a roller-coaster ride of a movie	...|a|roller-coaster|ride|of|a|movie	0.8194400072097778	positive	very positive
96	I enjoyed Time of Favor while I was watching it , but I was surprised at how quickly it faded from my memory .	I|enjoyed|Time|of|Favor|while|I|was|watching|it|,|but|I|was|surprised|at|how|quickly|it|faded|from|my|memory|.	0.44444000720977783	negative	neutral
97	Chicago is sophisticated , brash , sardonic , completely joyful in its execution .	Chicago|is|sophisticated|,|brash|,|sardonic|,|completely|joyful|in|its|execution|.	0.9027799963951111	positive	very positive
98	Steve Irwin 's method is Ernest Hemmingway at accelerated speed and volume .	Steve|Irwin|'s|method|is|Ernest|Hemmingway|at|accelerated|speed|and|volume|.	0.666670024394989	positive	positive
99	A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .	A|refreshing|Korean|film|about|five|female|high|school|friends|who|face|an|uphill|battle|when|they|try|to|take|their|relationships|into|deeper|waters|.	0.875	positive	very positive
100	On the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with Piesiewicz 's and Kieslowski 's earlier work , films like The Double Life of Veronique .	On|the|surface|,|it|'s|a|lovers-on-the-run|crime|flick|,|but|it|has|a|lot|in|common|with|Piesiewicz|'s|and|Kieslowski|'s|earlier|work|,|films|like|The|Double|Life|of|Veronique|.	0.6111099720001221	positive	positive
101	The values that have held the Enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .	The|values|that|have|held|the|Enterprise|crew|together|through|previous|adventures|and|perils|do|so|again-courage|,|self-sacrifice|and|patience|under|pressure|.	0.708329975605011	positive	positive
102	If it 's possible for a sequel to outshine the original , then SL2 does just that .	If|it|'s|possible|for|a|sequel|to|outshine|the|original|,|then|SL2|does|just|that|.	0.833329975605011	positive	very positive
103	A romantic comedy that operates by the rules of its own self-contained universe .	A|romantic|comedy|that|operates|by|the|rules|of|its|own|self-contained|universe|.	0.625	positive	positive
104	4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer they can drink - it 's the ultimate redneck road-trip .	4|friends|,|2|couples|,|2000|miles|,|and|all|the|Pabst|Blue|Ribbon|beer|they|can|drink|-|it|'s|the|ultimate|redneck|road-trip|.	0.7777799963951111	positive	positive
105	The film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm	The|film|is|often|filled|with|a|sense|of|pure|wonderment|and|excitement|not|often|seen|in|today|'s|cinema|du|sarcasm	0.9722200036048889	positive	very positive
106	It might be tempting to regard Mr. Andrew and his collaborators as oddballs , but Mr. Earnhart 's quizzical , charming movie allows us to see them , finally , as artists .	It|might|be|tempting|to|regard|Mr.|Andrew|and|his|collaborators|as|oddballs|,|but|Mr.|Earnhart|'s|quizzical|,|charming|movie|allows|us|to|see|them|,|finally|,|as|artists|.	0.791670024394989	positive	positive
107	A feel-good picture in the best sense of the term .	A|feel-good|picture|in|the|best|sense|of|the|term|.	0.9444400072097778	positive	very positive
108	Edited and shot with a syncopated style mimicking the work of his subjects , Pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any MTV puffery .	Edited|and|shot|with|a|syncopated|style|mimicking|the|work|of|his|subjects|,|Pray|turns|the|idea|of|the|documentary|on|its|head|,|making|it|rousing|,|invigorating|fun|lacking|any|MTV|puffery|.	0.6388900279998779	positive	positive
109	A mostly intelligent , engrossing and psychologically resonant suspenser .	A|mostly|intelligent|,|engrossing|and|psychologically|resonant|suspenser|.	0.7638900279998779	positive	positive
110	It 's this memory-as-identity obviation that gives Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .	It|'s|this|memory-as-identity|obviation|that|gives|Secret|Life|its|intermittent|unease|,|reaffirming|that|long-held|illusions|are|indeed|reality|,|and|that|erasing|them|recasts|the|self|.	0.583329975605011	positive	neutral
111	Hip-hop has a history , and it 's a metaphor for this love story .	Hip-hop|has|a|history|,|and|it|'s|a|metaphor|for|this|love|story|.	0.5972200036048889	positive	neutral
112	In scope , ambition and accomplishment , Children of the Century ... takes Kurys ' career to a whole new level .	In|scope|,|ambition|and|accomplishment|,|Children|of|the|Century|...|takes|Kurys|'|career|to|a|whole|new|level|.	0.8611099720001221	positive	very positive
113	This may not have the dramatic gut-wrenching impact of other Holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there .	This|may|not|have|the|dramatic|gut-wrenching|impact|of|other|Holocaust|films|,|but|it|'s|a|compelling|story|,|mainly|because|of|the|way|it|'s|told|by|the|people|who|were|there|.	0.7638900279998779	positive	positive
114	Between the drama of Cube ?	Between|the|drama|of|Cube|?	0.5	positive	neutral
115	s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .	s|personal|revelations|regarding|what|the|shop|means|in|the|big|picture|,|iconic|characters|gambol|fluidly|through|the|story|,|with|charming|results|.	0.833329975605011	positive	very positive
116	A gentle , compassionate drama about grief and healing .	A|gentle|,|compassionate|drama|about|grief|and|healing|.	0.7361099720001221	positive	positive
117	Somewhere short of Tremors on the modern B-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .	Somewhere|short|of|Tremors|on|the|modern|B-scene|:|neither|as|funny|nor|as|clever|,|though|an|agreeably|unpretentious|way|to|spend|ninety|minutes|.	0.26388999819755554	negative	negative
118	Digital-video documentary about stand-up comedians is a great glimpse into a very different world .	Digital-video|documentary|about|stand-up|comedians|is|a|great|glimpse|into|a|very|different|world|.	0.791670024394989	positive	positive
119	Unlike most teen flicks , Swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .	Unlike|most|teen|flicks|,|Swimming|takes|its|time|to|tell|its|story|,|casts|mostly|little-known|performers|in|key|roles|,|and|introduces|some|intriguing|ambiguity|.	0.541670024394989	positive	neutral
120	An enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to .	An|enthralling|,|playful|film|that|constantly|frustrates|our|desire|to|know|the|`|truth|'|about|this|man|,|while|deconstructing|the|very|format|of|the|biography|in|a|manner|that|Derrida|would|doubtless|give|his|blessing|to|.	0.6388900279998779	positive	positive
121	It 's obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world .	It|'s|obviously|struck|a|responsive|chord|with|many|South|Koreans|,|and|should|work|its|magic|in|other|parts|of|the|world|.	0.8888900279998779	positive	very positive
122	Run , do n't walk , to see this barbed and bracing comedy on the big screen .	Run|,|do|n't|walk|,|to|see|this|barbed|and|bracing|comedy|on|the|big|screen|.	0.9027799963951111	positive	very positive
123	A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .	A|classy|item|by|a|legend|who|may|have|nothing|left|to|prove|but|still|has|the|chops|and|drive|to|show|how|its|done|.	0.833329975605011	positive	very positive
124	It is nature against progress .	It|is|nature|against|progress|.	0.5	positive	neutral
125	In Fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale .	In|Fessenden|'s|horror|trilogy|,|this|theme|has|proved|important|to|him|and|is|especially|so|in|the|finale|.	0.6805599927902222	positive	positive
126	It 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .	It|'s|not|exactly|a|gourmet|meal|but|the|fare|is|fair|,|even|coming|from|the|drive-thru|.	0.708329975605011	positive	positive
127	This is what IMAX was made for : Strap on a pair of 3-D goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .	This|is|what|IMAX|was|made|for|:|Strap|on|a|pair|of|3-D|goggles|,|shut|out|the|real|world|,|and|take|a|vicarious|voyage|to|the|last|frontier|--|space|.	0.8888900279998779	positive	very positive
128	Merely as a technical , logistical feat , Russian Ark marks a cinematic milestone .	Merely|as|a|technical|,|logistical|feat|,|Russian|Ark|marks|a|cinematic|milestone|.	0.7777799963951111	positive	positive
129	( Schweiger is ) talented and terribly charismatic , qualities essential to both movie stars and social anarchists .	(|Schweiger|is|)|talented|and|terribly|charismatic|,|qualities|essential|to|both|movie|stars|and|social|anarchists|.	0.708329975605011	positive	positive
130	It 's a great deal of sizzle and very little steak .	It|'s|a|great|deal|of|sizzle|and|very|little|steak|.	0.25	negative	negative
131	But what spectacular sizzle it is !	But|what|spectacular|sizzle|it|is|!	0.8611099720001221	positive	very positive
