	sentence	tokens	label	TwoClass	FiveClass
16	( Lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .	(|Lawrence|bounces|)|all|over|the|stage|,|dancing|,|running|,|sweating|,|mopping|his|face|and|generally|displaying|the|wacky|talent|that|brought|him|fame|in|the|first|place|.	0.7777799963951111	positive	positive
17	The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .	The|film|serves|as|a|valuable|time|capsule|to|remind|us|of|the|devastating|horror|suffered|by|an|entire|people|.	0.44444000720977783	negative	neutral
18	What 's surprising about Full Frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .	What|'s|surprising|about|Full|Frontal|is|that|despite|its|overt|self-awareness|,|parts|of|the|movie|still|manage|to|break|past|the|artifice|and|thoroughly|engage|you|.	0.6527799963951111	positive	positive
19	Whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .	Whether|you|like|rap|music|or|loathe|it|,|you|ca|n't|deny|either|the|tragic|loss|of|two|young|men|in|the|prime|of|their|talent|or|the|power|of|this|movie|.	0.791670024394989	positive	positive
20	... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume .	...|an|otherwise|intense|,|twist-and-turn|thriller|that|certainly|should|n't|hurt|talented|young|Gaghan|'s|resume|.	0.625	positive	positive
21	It provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .	It|provides|the|grand|,|intelligent|entertainment|of|a|superior|cast|playing|smart|people|amid|a|compelling|plot|.	0.9027799963951111	positive	very positive
22	There 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .	There|'s|...|tremendous|energy|from|the|cast|,|a|sense|of|playfulness|and|excitement|that|seems|appropriate|.	0.75	positive	positive
23	It moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise .	It|moves|quickly|,|adroitly|,|and|without|fuss|;|it|does|n't|give|you|time|to|reflect|on|the|inanity|--|and|the|Cold|War|datedness|--|of|its|premise|.	0.6388900279998779	positive	positive
24	A deep and meaningful film .	A|deep|and|meaningful|film|.	0.875	positive	very positive
25	The film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .	The|film|'s|welcome|breeziness|and|some|unbelievably|hilarious|moments|--|most|portraying|the|idiocy|of|the|film|industry|--|make|it|mostly|worth|the|trip|.	0.8611099720001221	positive	very positive
26	It 's a remarkably solid and subtly satirical tour de force .	It|'s|a|remarkably|solid|and|subtly|satirical|tour|de|force|.	0.833329975605011	positive	very positive
27	Enormously entertaining for moviegoers of any age .	Enormously|entertaining|for|moviegoers|of|any|age|.	0.8611099720001221	positive	very positive
28	A poignant , artfully crafted meditation on mortality .	A|poignant|,|artfully|crafted|meditation|on|mortality|.	0.958329975605011	positive	very positive
29	A rarity among recent Iranian films : It 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .	A|rarity|among|recent|Iranian|films|:|It|'s|a|comedy|full|of|gentle|humor|that|chides|the|absurdity|of|its|protagonist|'s|plight|.	0.875	positive	very positive
30	Not only is Undercover Brother as funny , if not more so , than both Austin Powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .	Not|only|is|Undercover|Brother|as|funny|,|if|not|more|so|,|than|both|Austin|Powers|films|,|but|it|'s|also|one|of|the|smarter|,|savvier|spoofs|to|come|along|in|some|time|.	0.8194400072097778	positive	very positive
31	In a way , the film feels like a breath of fresh air , but only to those that allow it in .	In|a|way|,|the|film|feels|like|a|breath|of|fresh|air|,|but|only|to|those|that|allow|it|in|.	0.8055599927902222	positive	very positive
32	Woody Allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .	Woody|Allen|'s|latest|is|an|ambling|,|broad|comedy|about|all|there|is|to|love|--|and|hate|--|about|the|movie|biz|.	0.7361099720001221	positive	positive
33	It 's a stunning lyrical work of considerable force and truth .	It|'s|a|stunning|lyrical|work|of|considerable|force|and|truth|.	0.7638900279998779	positive	positive
34	The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .	The|inhospitability|of|the|land|emphasizes|the|spare|precision|of|the|narratives|and|helps|to|give|them|an|atavistic|power|,|as|if|they|were|tales|that|had|been|handed|down|since|the|beginning|of|time|.	0.5694400072097778	positive	neutral
35	( Næs ) directed the stage version of Elling , and gets fine performances from his two leads who originated the characters on stage .	(|Næs|)|directed|the|stage|version|of|Elling|,|and|gets|fine|performances|from|his|two|leads|who|originated|the|characters|on|stage|.	0.875	positive	very positive
36	A coda in every sense , The Pinochet Case splits time between a minute-by-minute account of the British court 's extradition chess game and the regime 's talking-head survivors .	A|coda|in|every|sense|,|The|Pinochet|Case|splits|time|between|a|minute-by-minute|account|of|the|British|court|'s|extradition|chess|game|and|the|regime|'s|talking-head|survivors|.	0.8611099720001221	positive	very positive
37	Like Mike is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well .	Like|Mike|is|a|winner|for|kids|,|and|no|doubt|a|winner|for|Lil|Bow|Wow|,|who|can|now|add|movies|to|the|list|of|things|he|does|well|.	0.9027799963951111	positive	very positive
38	( T ) his beguiling Belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .	(|T|)|his|beguiling|Belgian|fable|,|very|much|its|own|droll|and|delicate|little|film|,|has|some|touching|things|to|say|about|what|is|important|in|life|and|why|.	0.7222200036048889	positive	positive
39	Here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .	Here|'s|yet|another|studio|horror|franchise|mucking|up|its|storyline|with|glitches|casual|fans|could|correct|in|their|sleep|.	0.19444000720977783	negative	very negative
40	But taken as a stylish and energetic one-shot , The Queen of the Damned can not be said to suck .	But|taken|as|a|stylish|and|energetic|one-shot|,|The|Queen|of|the|Damned|can|not|be|said|to|suck|.	0.7222200036048889	positive	positive
41	You wo n't like Roger , but you will quickly recognize him .	You|wo|n't|like|Roger|,|but|you|will|quickly|recognize|him|.	0.36111000180244446	negative	negative
42	And that 's a big part of why we go to the movies .	And|that|'s|a|big|part|of|why|we|go|to|the|movies|.	0.708329975605011	positive	positive
43	While the stoically delivered hokum of Hart 's War is never fun , it 's still a worthy addition to the growing canon of post-Saving Private Ryan tributes to the greatest generation .	While|the|stoically|delivered|hokum|of|Hart|'s|War|is|never|fun|,|it|'s|still|a|worthy|addition|to|the|growing|canon|of|post-Saving|Private|Ryan|tributes|to|the|greatest|generation|.	0.5972200036048889	positive	neutral
44	We know the plot 's a little crazy , but it held my interest from start to finish .	We|know|the|plot|'s|a|little|crazy|,|but|it|held|my|interest|from|start|to|finish|.	0.75	positive	positive
45	A sober and affecting chronicle of the leveling effect of loss .	A|sober|and|affecting|chronicle|of|the|leveling|effect|of|loss|.	0.5555599927902222	positive	neutral
46	A fast , funny , highly enjoyable movie .	A|fast|,|funny|,|highly|enjoyable|movie|.	0.8888900279998779	positive	very positive
47	A celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .	A|celebration|of|quirkiness|,|eccentricity|,|and|certain|individuals|'|tendency|to|let|it|all|hang|out|,|and|damn|the|consequences|.	0.791670024394989	positive	positive
48	Writer\/director Joe Carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .	Writer\/director|Joe|Carnahan|'s|grimy|crime|drama|is|a|manual|of|precinct|cliches|,|but|it|moves|fast|enough|to|cover|its|clunky|dialogue|and|lapses|in|logic|.	0.666670024394989	positive	positive
49	A smart , witty follow-up .	A|smart|,|witty|follow-up|.	0.8888900279998779	positive	very positive
50	While the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .	While|the|ideas|about|techno-saturation|are|far|from|novel|,|they|'re|presented|with|a|wry|dark|humor|.	0.9027799963951111	positive	very positive
51	An infectious cultural fable with a tasty balance of family drama and frenetic comedy .	An|infectious|cultural|fable|with|a|tasty|balance|of|family|drama|and|frenetic|comedy|.	0.6527799963951111	positive	positive
52	Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .	Although|occasionally|static|to|the|point|of|resembling|a|stage|play|,|the|film|delivers|a|solid|mixture|of|sweetness|and|laughs|.	0.5555599927902222	positive	neutral
53	It provides an honest look at a community striving to anchor itself in new grounds .	It|provides|an|honest|look|at|a|community|striving|to|anchor|itself|in|new|grounds|.	0.7361099720001221	positive	positive
54	Add yet another hat to a talented head , Clooney 's a good director .	Add|yet|another|hat|to|a|talented|head|,|Clooney|'s|a|good|director|.	0.833329975605011	positive	very positive
55	Building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .	Building|slowly|and|subtly|,|the|film|,|sporting|a|breezy|spontaneity|and|realistically|drawn|characterizations|,|develops|into|a|significant|character|study|that|is|both|moving|and|wise|.	0.7222200036048889	positive	positive
56	Ultimately feels empty and unsatisfying , like swallowing a Communion wafer without the wine .	Ultimately|feels|empty|and|unsatisfying|,|like|swallowing|a|Communion|wafer|without|the|wine|.	0.11111000180244446	negative	very negative
57	Chilling , well-acted , and finely directed : David Jacobson 's Dahmer .	Chilling|,|well-acted|,|and|finely|directed|:|David|Jacobson|'s|Dahmer|.	0.6944400072097778	positive	positive
58	A swashbuckling tale of love , betrayal , revenge and above all , faith .	A|swashbuckling|tale|of|love|,|betrayal|,|revenge|and|above|all|,|faith|.	0.6527799963951111	positive	positive
59	Without ever becoming didactic , director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .	Without|ever|becoming|didactic|,|director|Carlos|Carrera|expertly|weaves|this|novelistic|story|of|entangled|interrelationships|and|complex|morality|.	0.75	positive	positive
60	It 's a coming-of-age story we 've all seen bits of in other films -- but it 's rarely been told with such affecting grace and cultural specificity .	It|'s|a|coming-of-age|story|we|'ve|all|seen|bits|of|in|other|films|--|but|it|'s|rarely|been|told|with|such|affecting|grace|and|cultural|specificity|.	0.541670024394989	positive	neutral
61	A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .	A|literate|presentation|that|wonderfully|weaves|a|murderous|event|in|1873|with|murderous|rage|in|2002|.	0.8611099720001221	positive	very positive
62	Makes even the claustrophobic on-board quarters seem fun .	Makes|even|the|claustrophobic|on-board|quarters|seem|fun|.	0.5694400072097778	positive	neutral
63	This is as respectful a film as Byatt fans could hope for , though lovers of the book may wonder why it 's necessary .	This|is|as|respectful|a|film|as|Byatt|fans|could|hope|for|,|though|lovers|of|the|book|may|wonder|why|it|'s|necessary|.	0.5555599927902222	positive	neutral
64	One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .	One|of|the|best|films|of|the|year|with|its|exploration|of|the|obstacles|to|happiness|faced|by|five|contemporary|individuals|...|a|psychological|masterpiece|.	0.916670024394989	positive	very positive
65	Not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .	Not|far|beneath|the|surface|,|this|reconfigured|tale|asks|disturbing|questions|about|those|things|we|expect|from|military|epics|.	0.6111099720001221	positive	positive
66	For the most part Stevens glides through on some solid performances and witty dialogue .	For|the|most|part|Stevens|glides|through|on|some|solid|performances|and|witty|dialogue|.	0.7361099720001221	positive	positive
67	Broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .	Broomfield|turns|his|distinctive|`|blundering|'|style|into|something|that|could|really|help|clear|up|the|case|.	0.6805599927902222	positive	positive
68	Against all odds in heaven and hell , it creeped me out just fine .	Against|all|odds|in|heaven|and|hell|,|it|creeped|me|out|just|fine|.	0.75	positive	positive
69	It 's refreshing to see a girl-power movie that does n't feel it has to prove anything .	It|'s|refreshing|to|see|a|girl-power|movie|that|does|n't|feel|it|has|to|prove|anything|.	0.8472200036048889	positive	very positive
70	It 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .	It|'s|worth|seeing|just|on|the|basis|of|the|wisdom|,|and|at|times|,|the|startling|optimism|,|of|the|children|.	0.6944400072097778	positive	positive
71	A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .	A|rigorously|structured|and|exquisitely|filmed|drama|about|a|father|and|son|connection|that|is|a|brief|shooting|star|of|love|.	0.7222200036048889	positive	positive
72	This surreal Gilliam-esque film is also a troubling interpretation of Ecclesiastes .	This|surreal|Gilliam-esque|film|is|also|a|troubling|interpretation|of|Ecclesiastes|.	0.6111099720001221	positive	positive
73	A rewarding work of art for only the most patient and challenge-hungry moviegoers .	A|rewarding|work|of|art|for|only|the|most|patient|and|challenge-hungry|moviegoers|.	0.75	positive	positive
74	A quiet treasure -- a film to be savored .	A|quiet|treasure|--|a|film|to|be|savored|.	0.9305599927902222	positive	very positive
75	May be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .	May|be|far|from|the|best|of|the|series|,|but|it|'s|assured|,|wonderfully|respectful|of|its|past|and|thrilling|enough|to|make|it|abundantly|clear|that|this|movie|phenomenon|has|once|again|reinvented|itself|for|a|new|generation|.	0.7222200036048889	positive	positive
76	A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .	A|compelling|Spanish|film|about|the|withering|effects|of|jealousy|in|the|life|of|a|young|monarch|whose|sexual|passion|for|her|husband|becomes|an|obsession|.	0.75	positive	positive
77	Huston nails both the glad-handing and the choking sense of hollow despair .	Huston|nails|both|the|glad-handing|and|the|choking|sense|of|hollow|despair|.	0.708329975605011	positive	positive
78	may not have generated many sparks , but with his affection for Astoria and its people he has given his tale a warm glow .	may|not|have|generated|many|sparks|,|but|with|his|affection|for|Astoria|and|its|people|he|has|given|his|tale|a|warm|glow|.	0.5972200036048889	positive	neutral
79	A delirious celebration of the female orgasm .	A|delirious|celebration|of|the|female|orgasm|.	0.5694400072097778	positive	neutral
80	Exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran Bouquet and the chilling but quite human Berling .	Exquisitely|nuanced|in|mood|tics|and|dialogue|,|this|chamber|drama|is|superbly|acted|by|the|deeply|appealing|veteran|Bouquet|and|the|chilling|but|quite|human|Berling|.	0.9861099720001221	positive	very positive
81	It 's fascinating to see how Bettany and McDowell play off each other .	It|'s|fascinating|to|see|how|Bettany|and|McDowell|play|off|each|other|.	0.6944400072097778	positive	positive
82	The film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of Joan 's madness .	The|film|is|beautifully|mounted|,|but|,|more|to|the|point|,|the|issues|are|subtly|presented|,|managing|to|walk|a|fine|line|with|regard|to|the|question|of|Joan|'s|madness|.	0.7638900279998779	positive	positive
83	Leigh 's film is full of memorable performances from top to bottom .	Leigh|'s|film|is|full|of|memorable|performances|from|top|to|bottom|.	0.958329975605011	positive	very positive
84	One of the most significant moviegoing pleasures of the year .	One|of|the|most|significant|moviegoing|pleasures|of|the|year|.	0.9722200036048889	positive	very positive
85	Jose Campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .	Jose|Campanella|delivers|a|loosely|autobiographical|story|brushed|with|sentimentality|but|brimming|with|gentle|humor|,|bittersweet|pathos|,|and|lyric|moments|that|linger|like|snapshots|of|memory|.	0.8472200036048889	positive	very positive
86	Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .	Generally|,|Clockstoppers|will|fulfill|your|wildest|fantasies|about|being|a|different|kind|of|time|traveler|,|while|happily|killing|94|minutes|.	0.7777799963951111	positive	positive
87	The movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions .	The|movie|is|beautiful|to|behold|and|engages|one|in|a|sense|of|epic|struggle|--|inner|and|outer|--|that|'s|all|too|rare|in|Hollywood|'s|hastier|productions|.	1.0	positive	very positive
88	Neither Parker nor Donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .	Neither|Parker|nor|Donovan|is|a|typical|romantic|lead|,|but|they|bring|a|fresh|,|quirky|charm|to|the|formula|.	0.7222200036048889	positive	positive
89	It 's a much more emotional journey than what Shyamalan has given us in his past two movies , and Gibson , stepping in for Bruce Willis , is the perfect actor to take us on the trip .	It|'s|a|much|more|emotional|journey|than|what|Shyamalan|has|given|us|in|his|past|two|movies|,|and|Gibson|,|stepping|in|for|Bruce|Willis|,|is|the|perfect|actor|to|take|us|on|the|trip|.	0.75	positive	positive
90	Not only are the special effects and narrative flow much improved , and Daniel Radcliffe more emotionally assertive this time around as Harry , but the film conjures the magic of author J.K. Rowling 's books .	Not|only|are|the|special|effects|and|narrative|flow|much|improved|,|and|Daniel|Radcliffe|more|emotionally|assertive|this|time|around|as|Harry|,|but|the|film|conjures|the|magic|of|author|J.K.|Rowling|'s|books|.	0.833329975605011	positive	very positive
91	Jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters	Jaglom|...|put|(|s|)|the|audience|in|the|privileged|position|of|eavesdropping|on|his|characters	0.7222200036048889	positive	positive
92	Beautifully observed , miraculously unsentimental comedy-drama .	Beautifully|observed|,|miraculously|unsentimental|comedy-drama|.	0.9722200036048889	positive	very positive
93	A must-see for the David Mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .	A|must-see|for|the|David|Mamet|enthusiast|and|for|anyone|who|appreciates|intelligent|,|stylish|moviemaking|.	0.8888900279998779	positive	very positive
94	Crackerjack entertainment -- nonstop romance , music , suspense and action .	Crackerjack|entertainment|--|nonstop|romance|,|music|,|suspense|and|action|.	1.0	positive	very positive
95	The acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .	The|acting|,|costumes|,|music|,|cinematography|and|sound|are|all|astounding|given|the|production|'s|austere|locales|.	0.9027799963951111	positive	very positive
96	Far more imaginative and ambitious than the trivial , cash-in features Nickelodeon has made from its other animated TV series .	Far|more|imaginative|and|ambitious|than|the|trivial|,|cash-in|features|Nickelodeon|has|made|from|its|other|animated|TV|series|.	0.8055599927902222	positive	very positive
97	The very definition of the ` small ' movie , but it is a good stepping stone for director Sprecher .	The|very|definition|of|the|`|small|'|movie|,|but|it|is|a|good|stepping|stone|for|director|Sprecher|.	0.6111099720001221	positive	positive
98	A gripping , searing portrait of a lost soul trying to find her way through life .	A|gripping|,|searing|portrait|of|a|lost|soul|trying|to|find|her|way|through|life|.	0.5555599927902222	positive	neutral
99	Suffers from the lack of a compelling or comprehensible narrative .	Suffers|from|the|lack|of|a|compelling|or|comprehensible|narrative|.	0.18055999279022217	negative	very negative
100	Still , as a visual treat , the film is almost unsurpassed .	Still|,|as|a|visual|treat|,|the|film|is|almost|unsurpassed|.	0.8194400072097778	positive	very positive
101	So unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` Safe ! '	So|unassuming|and|pure|of|heart|,|you|ca|n't|help|but|warmly|extend|your|arms|and|yell|`|Safe|!|'	0.7361099720001221	positive	positive
102	An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .	An|intriguing|cinematic|omnibus|and|round-robin|that|occasionally|is|more|interesting|in|concept|than|in|execution|.	0.7361099720001221	positive	positive
103	So refreshingly incisive is Grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor .	So|refreshingly|incisive|is|Grant|that|for|the|first|time|he|'ll|probably|appeal|more|to|guys|than|to|their|girlfriends|who|drag|them|to|this|movie|for|the|Hugh|factor|.	0.666670024394989	positive	positive
104	At a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .	At|a|time|when|half|the|so-called|real|movies|are|little|more|than|live-action|cartoons|,|it|'s|refreshing|to|see|a|cartoon|that|knows|what|it|is|,|and|knows|the|form|'s|history|.	0.875	positive	very positive
105	The magic of the film lies not in the mysterious spring but in the richness of its performances .	The|magic|of|the|film|lies|not|in|the|mysterious|spring|but|in|the|richness|of|its|performances|.	0.7777799963951111	positive	positive
106	Hoffman notches in the nuances of pain , but his smart , edgy voice and waddling profile ( emphasized here ) accent the humor of Wilson 's plight , and that saves his pathos from drippiness .	Hoffman|notches|in|the|nuances|of|pain|,|but|his|smart|,|edgy|voice|and|waddling|profile|(|emphasized|here|)|accent|the|humor|of|Wilson|'s|plight|,|and|that|saves|his|pathos|from|drippiness|.	0.583329975605011	positive	neutral
107	What better message than ` love thyself ' could young women of any size receive ?	What|better|message|than|`|love|thyself|'|could|young|women|of|any|size|receive|?	0.708329975605011	positive	positive
108	The second coming of Harry Potter is a film far superior to its predecessor .	The|second|coming|of|Harry|Potter|is|a|film|far|superior|to|its|predecessor|.	0.8472200036048889	positive	very positive
109	A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda .	A|movie|that|successfully|crushes|a|best|selling|novel|into|a|timeframe|that|mandates|that|you|avoid|the|Godzilla|sized|soda|.	0.7777799963951111	positive	positive
110	84 minutes of rolling musical back beat and supercharged cartoon warfare .	84|minutes|of|rolling|musical|back|beat|and|supercharged|cartoon|warfare|.	0.583329975605011	positive	neutral
111	It 's also , clearly , great fun .	It|'s|also|,|clearly|,|great|fun|.	0.8194400072097778	positive	very positive
112	... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport	...|takes|the|beauty|of|baseball|and|melds|it|with|a|story|that|could|touch|anyone|regardless|of|their|familiarity|with|the|sport	0.6111099720001221	positive	positive
113	Seldahl 's Barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .	Seldahl|'s|Barbara|is|a|precise|and|moving|portrait|of|someone|whose|world|is|turned|upside|down|,|first|by|passion|and|then|by|illness|.	0.666670024394989	positive	positive
114	A warm but realistic meditation on friendship , family and affection .	A|warm|but|realistic|meditation|on|friendship|,|family|and|affection|.	0.833329975605011	positive	very positive
115	Byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .	Byler|reveals|his|characters|in|a|way|that|intrigues|and|even|fascinates|us|,|and|he|never|reduces|the|situation|to|simple|melodrama|.	0.7777799963951111	positive	positive
116	Turns potentially forgettable formula into something strangely diverting .	Turns|potentially|forgettable|formula|into|something|strangely|diverting|.	0.75	positive	positive
117	Bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .	Bogdanovich|tantalizes|by|offering|a|peep|show|into|the|lives|of|the|era|'s|creme|de|la|celluloid|.	0.6944400072097778	positive	positive
118	People cinema at its finest .	People|cinema|at|its|finest|.	0.875	positive	very positive
119	The performances take the movie to a higher level .	The|performances|take|the|movie|to|a|higher|level|.	0.875	positive	very positive
120	what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .	what|really|makes|it|special|is|that|it|pulls|us|into|its|world|,|gives|us|a|hero|whose|suffering|and|triumphs|we|can|share|,|surrounds|him|with|interesting|characters|and|sends|us|out|of|the|theater|feeling|we|'ve|shared|a|great|adventure|.	1.0	positive	very positive
121	Manages to transcend the sex , drugs and show-tunes plot into something far richer .	Manages|to|transcend|the|sex|,|drugs|and|show-tunes|plot|into|something|far|richer|.	0.8611099720001221	positive	very positive
122	Dense with characters and contains some thrilling moments .	Dense|with|characters|and|contains|some|thrilling|moments|.	0.791670024394989	positive	positive
123	LaPaglia 's ability to convey grief and hope works with Weaver 's sensitive reactions to make this a two-actor master class .	LaPaglia|'s|ability|to|convey|grief|and|hope|works|with|Weaver|'s|sensitive|reactions|to|make|this|a|two-actor|master|class|.	0.791670024394989	positive	positive
124	Reign of Fire looks as if it was made without much thought -- and is best watched that way .	Reign|of|Fire|looks|as|if|it|was|made|without|much|thought|--|and|is|best|watched|that|way|.	0.7222200036048889	positive	positive
125	Altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .	Altogether|,|this|is|successful|as|a|film|,|while|at|the|same|time|being|a|most|touching|reconsideration|of|the|familiar|masterpiece|.	0.8472200036048889	positive	very positive
